"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-02","2026-09-13 08:55:00","loadPct","46.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:00:00","loadPct","45.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:05:00","loadPct","45.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:10:00","loadPct","48","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:15:00","loadPct","51.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:20:00","loadPct","54.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:25:00","loadPct","56.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:30:00","loadPct","56","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:35:00","loadPct","55.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:40:00","loadPct","52.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:45:00","loadPct","49.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:50:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 09:55:00","loadPct","45.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:00:00","loadPct","46.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:05:00","loadPct","47.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:10:00","loadPct","51.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:15:00","loadPct","53","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:20:00","loadPct","55.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:25:00","loadPct","56.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:30:00","loadPct","54.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:35:00","loadPct","52.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:40:00","loadPct","50.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:45:00","loadPct","47.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:50:00","loadPct","45.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 10:55:00","loadPct","45.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:00:00","loadPct","47","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:05:00","loadPct","50.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:10:00","loadPct","53.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:15:00","loadPct","53.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:20:00","loadPct","56","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:25:00","loadPct","56.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:30:00","loadPct","54","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:35:00","loadPct","50.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:40:00","loadPct","49.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:45:00","loadPct","47.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:50:00","loadPct","46.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 11:55:00","loadPct","47","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:00:00","loadPct","48.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:05:00","loadPct","51","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:10:00","loadPct","54.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:15:00","loadPct","56.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:20:00","loadPct","56.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:25:00","loadPct","54.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:30:00","loadPct","51.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:35:00","loadPct","49.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:40:00","loadPct","46.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:45:00","loadPct","45.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:50:00","loadPct","45.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 12:55:00","loadPct","48.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:00:00","loadPct","50.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:05:00","loadPct","52.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:10:00","loadPct","55.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:15:00","loadPct","55.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:20:00","loadPct","54.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:25:00","loadPct","52.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:30:00","loadPct","50.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:35:00","loadPct","48.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:40:00","loadPct","46.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:45:00","loadPct","45.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:50:00","loadPct","48.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 13:55:00","loadPct","50.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:00:00","loadPct","53.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:05:00","loadPct","54.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:10:00","loadPct","55.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:15:00","loadPct","56.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:20:00","loadPct","53.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:25:00","loadPct","51.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:30:00","loadPct","47.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:35:00","loadPct","46.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:40:00","loadPct","46","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:45:00","loadPct","47.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:50:00","loadPct","49.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 14:55:00","loadPct","52","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:00:00","loadPct","54.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:05:00","loadPct","54.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:10:00","loadPct","56.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:15:00","loadPct","54.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:20:00","loadPct","50.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:25:00","loadPct","50","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:30:00","loadPct","46","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:35:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:40:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:45:00","loadPct","47.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:50:00","loadPct","51.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 15:55:00","loadPct","53.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:00:00","loadPct","54.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:05:00","loadPct","55.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:10:00","loadPct","54.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:15:00","loadPct","51.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:20:00","loadPct","49.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:25:00","loadPct","47.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:30:00","loadPct","45.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:35:00","loadPct","47","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:40:00","loadPct","48","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:45:00","loadPct","49.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:50:00","loadPct","52.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 16:55:00","loadPct","55.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:00:00","loadPct","56","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:05:00","loadPct","54.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:10:00","loadPct","54","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:15:00","loadPct","50.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:20:00","loadPct","48.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:25:00","loadPct","45.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:30:00","loadPct","45.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:35:00","loadPct","47.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:40:00","loadPct","48.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:45:00","loadPct","52","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:50:00","loadPct","54.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 17:55:00","loadPct","55.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:00:00","loadPct","56.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:05:00","loadPct","53.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:10:00","loadPct","51","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:15:00","loadPct","48.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:20:00","loadPct","47.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:25:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:30:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:35:00","loadPct","48.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:40:00","loadPct","51.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:45:00","loadPct","54","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:50:00","loadPct","56.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 18:55:00","loadPct","55.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:00:00","loadPct","54.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:05:00","loadPct","52.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:10:00","loadPct","49.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:15:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:20:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:25:00","loadPct","46.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:30:00","loadPct","48.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:35:00","loadPct","49.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:40:00","loadPct","53.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:45:00","loadPct","54.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:50:00","loadPct","55.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 19:55:00","loadPct","55.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 20:00:00","loadPct","53.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 20:05:00","loadPct","50.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 20:10:00","loadPct","47.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
